# universal contains anything

(-∞, +∞) ⊆ (-∞, +∞)
[17, 17] ⊆ (12, +∞)
[10, 10] ⊄ (12, +∞)

(-∞, 12] ⊄ (12, +∞)
(-∞, 12) ⊄ (12, +∞)

(-∞, 10] ⊄ (12, +∞)
(-∞, 10) ⊄ (12, +∞)

[10, 11] ⊄ (12, +∞)
(10, 11] ⊄ (12, +∞)
[10, 11) ⊄ (12, +∞)
(10, 11) ⊄ (12, +∞)

[10, 12] ⊄ (12, +∞)
(10, 12] ⊄ (12, +∞)
[10, 12) ⊄ (12, +∞)
(10, 12) ⊄ (12, +∞)

(-∞, 13] ⊄ (12, +∞)
(-∞, 13) ⊄ (12, +∞)

[10, 13] ⊄ (12, +∞)
(10, 13] ⊄ (12, +∞)
[10, 13) ⊄ (12, +∞)
(10, 13) ⊄ (12, +∞)

[12, +∞) ⊄ (12, +∞)
(12, +∞) ⊆ (12, +∞)

[13, +∞) ⊆ (12, +∞)
(13, +∞) ⊆ (12, +∞)

[13, 17] ⊆ (12, +∞)
(13, 17] ⊆ (12, +∞)
[13, 17) ⊆ (12, +∞)
(13, 17) ⊆ (12, +∞)

# belonging to [x, x]

(-∞, +∞) ⊄ [12, 12]

(12, 12) ⊆ [12, 12]
(17, 17) ⊆ [12, 12]
(10, 10) ⊆ [12, 12]

[12, 12] ⊆ [12, 12]
[17, 17] ⊄ [12, 12]
[10, 10] ⊄ [12, 12]

(-∞, 12] ⊄ [12, 12]
(-∞, 12) ⊄ [12, 12]

(-∞, 10] ⊄ [12, 12]
(-∞, 10) ⊄ [12, 12]

[10, 11] ⊄ [12, 12]
(10, 11] ⊄ [12, 12]
[10, 11) ⊄ [12, 12]
(10, 11) ⊄ [12, 12]

[10, 12] ⊄ [12, 12]
(10, 12] ⊄ [12, 12]
[10, 12) ⊄ [12, 12]
(10, 12) ⊄ [12, 12]

(-∞, 13] ⊄ [12, 12]
(-∞, 13) ⊄ [12, 12]

[10, 13] ⊄ [12, 12]
(10, 13] ⊄ [12, 12]
[10, 13) ⊄ [12, 12]
(10, 13) ⊄ [12, 12]

[12, +∞) ⊄ [12, 12]
(12, +∞) ⊄ [12, 12]

[13, +∞) ⊄ [12, 12]
(13, +∞) ⊄ [12, 12]

[13, 17] ⊄ [12, 12]
(13, 17] ⊄ [12, 12]
[13, 17) ⊄ [12, 12]
(13, 17) ⊄ [12, 12]

# belonging to (x, x)

(-∞, +∞) ⊄ (12, 12)

(12, 12) ⊆ (12, 12)
(17, 17) ⊆ (12, 12)
(10, 10) ⊆ (12, 12)

[12, 12] ⊄ (12, 12)
[17, 17] ⊄ (12, 12)
[10, 10] ⊄ (12, 12)

(-∞, 12] ⊄ (12, 12)
(-∞, 12) ⊄ (12, 12)

(-∞, 10] ⊄ (12, 12)
(-∞, 10) ⊄ (12, 12)

[10, 11] ⊄ (12, 12)
(10, 11] ⊄ (12, 12)
[10, 11) ⊄ (12, 12)
(10, 11) ⊄ (12, 12)

[10, 12] ⊄ (12, 12)
(10, 12] ⊄ (12, 12)
[10, 12) ⊄ (12, 12)
(10, 12) ⊄ (12, 12)

(-∞, 13] ⊄ (12, 12)
(-∞, 13) ⊄ (12, 12)

[10, 13] ⊄ (12, 12)
(10, 13] ⊄ (12, 12)
[10, 13) ⊄ (12, 12)
(10, 13) ⊄ (12, 12)

[12, +∞) ⊄ (12, 12)
(12, +∞) ⊄ (12, 12)

[13, +∞) ⊄ (12, 12)
(13, +∞) ⊄ (12, 12)

[13, 17] ⊄ (12, 12)
(13, 17] ⊄ (12, 12)
[13, 17) ⊄ (12, 12)
(13, 17) ⊄ (12, 12)

# belonging to [x, y]

(-∞, +∞) ⊄ [12, 17]

(10, 10) ⊆ [12, 17]
(12, 12) ⊆ [12, 17]
(13, 13) ⊆ [12, 17]
(17, 17) ⊆ [12, 17]
(19, 19) ⊆ [12, 17]

[10, 10] ⊄ [12, 17]
[12, 12] ⊆ [12, 17]
[13, 13] ⊆ [12, 17]
[17, 17] ⊆ [12, 17]
[19, 19] ⊄ [12, 17]

(-∞, 10] ⊄ [12, 17]
(-∞, 10) ⊄ [12, 17]

(-∞, 12] ⊄ [12, 17]
(-∞, 12) ⊄ [12, 17]

(-∞, 13] ⊄ [12, 17]
(-∞, 13) ⊄ [12, 17]

(-∞, 17] ⊄ [12, 17]
(-∞, 17) ⊄ [12, 17]

(-∞, 19] ⊄ [12, 17]
(-∞, 19) ⊄ [12, 17]

[10, +∞) ⊄ [12, 17]
(10, +∞) ⊄ [12, 17]

[12, +∞) ⊄ [12, 17]
(12, +∞) ⊄ [12, 17]

[13, +∞) ⊄ [12, 17]
(13, +∞) ⊄ [12, 17]

[17, +∞) ⊄ [12, 17]
(17, +∞) ⊄ [12, 17]

[19, +∞) ⊄ [12, 17]
(19, +∞) ⊄ [12, 17]

[10, 11] ⊄ [12, 17]
(10, 11] ⊄ [12, 17]
[10, 11) ⊄ [12, 17]
(10, 11) ⊄ [12, 17]

[10, 12] ⊄ [12, 17]
(10, 12] ⊄ [12, 17]
[10, 12) ⊄ [12, 17]
(10, 12) ⊄ [12, 17]

[10, 13] ⊄ [12, 17]
(10, 13] ⊄ [12, 17]
[10, 13) ⊄ [12, 17]
(10, 13) ⊄ [12, 17]

[10, 17] ⊄ [12, 17]
(10, 17] ⊄ [12, 17]
[10, 17) ⊄ [12, 17]
(10, 17) ⊄ [12, 17]

[10, 19] ⊄ [12, 17]
(10, 19] ⊄ [12, 17]
[10, 19) ⊄ [12, 17]
(10, 19) ⊄ [12, 17]

[12, 13] ⊆ [12, 17]
(12, 13] ⊆ [12, 17]
[12, 13) ⊆ [12, 17]
(12, 13) ⊆ [12, 17]

[12, 17] ⊆ [12, 17]
(12, 17] ⊆ [12, 17]
[12, 17) ⊆ [12, 17]
(12, 17) ⊆ [12, 17]

[12, 19] ⊄ [12, 17]
(12, 19] ⊄ [12, 17]
[12, 19) ⊄ [12, 17]
(12, 19) ⊄ [12, 17]

[13, 15] ⊆ [12, 17]
(13, 15] ⊆ [12, 17]
[13, 15) ⊆ [12, 17]
(13, 15) ⊆ [12, 17]

[13, 17] ⊆ [12, 17]
(13, 17] ⊆ [12, 17]
[13, 17) ⊆ [12, 17]
(13, 17) ⊆ [12, 17]

[13, 19] ⊄ [12, 17]
(13, 19] ⊄ [12, 17]
[13, 19) ⊄ [12, 17]
(13, 19) ⊄ [12, 17]

[17, 19] ⊄ [12, 17]
(17, 19] ⊄ [12, 17]
[17, 19) ⊄ [12, 17]
(17, 19) ⊄ [12, 17]

[19, 21] ⊄ [12, 17]
(19, 21] ⊄ [12, 17]
[19, 21) ⊄ [12, 17]
(19, 21) ⊄ [12, 17]

# belonging to (x, y]

(-∞, +∞) ⊄ (12, 17]

(10, 10) ⊆ (12, 17]
(12, 12) ⊆ (12, 17]
(13, 13) ⊆ (12, 17]
(17, 17) ⊆ (12, 17]
(19, 19) ⊆ (12, 17]

[10, 10] ⊄ (12, 17]
[12, 12] ⊄ (12, 17]
[13, 13] ⊆ (12, 17]
[17, 17] ⊆ (12, 17]
[19, 19] ⊄ (12, 17]

(-∞, 10] ⊄ (12, 17]
(-∞, 10) ⊄ (12, 17]

(-∞, 12] ⊄ (12, 17]
(-∞, 12) ⊄ (12, 17]

(-∞, 13] ⊄ (12, 17]
(-∞, 13) ⊄ (12, 17]

(-∞, 17] ⊄ (12, 17]
(-∞, 17) ⊄ (12, 17]

(-∞, 19] ⊄ (12, 17]
(-∞, 19) ⊄ (12, 17]

[10, +∞) ⊄ (12, 17]
(10, +∞) ⊄ (12, 17]

[12, +∞) ⊄ (12, 17]
(12, +∞) ⊄ (12, 17]

[13, +∞) ⊄ (12, 17]
(13, +∞) ⊄ (12, 17]

[17, +∞) ⊄ (12, 17]
(17, +∞) ⊄ (12, 17]

[19, +∞) ⊄ (12, 17]
(19, +∞) ⊄ (12, 17]

[10, 11] ⊄ (12, 17]
(10, 11] ⊄ (12, 17]
[10, 11) ⊄ (12, 17]
(10, 11) ⊄ (12, 17]

[10, 12] ⊄ (12, 17]
(10, 12] ⊄ (12, 17]
[10, 12) ⊄ (12, 17]
(10, 12) ⊄ (12, 17]

[10, 13] ⊄ (12, 17]
(10, 13] ⊄ (12, 17]
[10, 13) ⊄ (12, 17]
(10, 13) ⊄ (12, 17]

[10, 17] ⊄ (12, 17]
(10, 17] ⊄ (12, 17]
[10, 17) ⊄ (12, 17]
(10, 17) ⊄ (12, 17]

[10, 19] ⊄ (12, 17]
(10, 19] ⊄ (12, 17]
[10, 19) ⊄ (12, 17]
(10, 19) ⊄ (12, 17]

[12, 13] ⊄ (12, 17]
(12, 13] ⊆ (12, 17]
[12, 13) ⊄ (12, 17]
(12, 13) ⊆ (12, 17]

[12, 17] ⊄ (12, 17]
(12, 17] ⊆ (12, 17]
[12, 17) ⊄ (12, 17]
(12, 17) ⊆ (12, 17]

[12, 19] ⊄ (12, 17]
(12, 19] ⊄ (12, 17]
[12, 19) ⊄ (12, 17]
(12, 19) ⊄ (12, 17]

[13, 15] ⊆ (12, 17]
(13, 15] ⊆ (12, 17]
[13, 15) ⊆ (12, 17]
(13, 15) ⊆ (12, 17]

[13, 17] ⊆ (12, 17]
(13, 17] ⊆ (12, 17]
[13, 17) ⊆ (12, 17]
(13, 17) ⊆ (12, 17]

[13, 19] ⊄ (12, 17]
(13, 19] ⊄ (12, 17]
[13, 19) ⊄ (12, 17]
(13, 19) ⊄ (12, 17]

[17, 19] ⊄ (12, 17]
(17, 19] ⊄ (12, 17]
[17, 19) ⊄ (12, 17]
(17, 19) ⊄ (12, 17]

[19, 21] ⊄ (12, 17]
(19, 21] ⊄ (12, 17]
[19, 21) ⊄ (12, 17]
(19, 21) ⊄ (12, 17]

# belonging to [x, y)

(-∞, +∞) ⊄ [12, 17)

(10, 10) ⊆ [12, 17)
(12, 12) ⊆ [12, 17)
(13, 13) ⊆ [12, 17)
(17, 17) ⊆ [12, 17)
(19, 19) ⊆ [12, 17)

[10, 10] ⊄ [12, 17)
[12, 12] ⊆ [12, 17)
[13, 13] ⊆ [12, 17)
[17, 17] ⊄ [12, 17)
[19, 19] ⊄ [12, 17)

(-∞, 10] ⊄ [12, 17)
(-∞, 10) ⊄ [12, 17)

(-∞, 12] ⊄ [12, 17)
(-∞, 12) ⊄ [12, 17)

(-∞, 13] ⊄ [12, 17)
(-∞, 13) ⊄ [12, 17)

(-∞, 17] ⊄ [12, 17)
(-∞, 17) ⊄ [12, 17)

(-∞, 19] ⊄ [12, 17)
(-∞, 19) ⊄ [12, 17)

[10, +∞) ⊄ [12, 17)
(10, +∞) ⊄ [12, 17)

[12, +∞) ⊄ [12, 17)
(12, +∞) ⊄ [12, 17)

[13, +∞) ⊄ [12, 17)
(13, +∞) ⊄ [12, 17)

[17, +∞) ⊄ [12, 17)
(17, +∞) ⊄ [12, 17)

[19, +∞) ⊄ [12, 17)
(19, +∞) ⊄ [12, 17)

[10, 11] ⊄ [12, 17)
(10, 11] ⊄ [12, 17)
[10, 11) ⊄ [12, 17)
(10, 11) ⊄ [12, 17)

[10, 12] ⊄ [12, 17)
(10, 12] ⊄ [12, 17)
[10, 12) ⊄ [12, 17)
(10, 12) ⊄ [12, 17)

[10, 13] ⊄ [12, 17)
(10, 13] ⊄ [12, 17)
[10, 13) ⊄ [12, 17)
(10, 13) ⊄ [12, 17)

[10, 17] ⊄ [12, 17)
(10, 17] ⊄ [12, 17)
[10, 17) ⊄ [12, 17)
(10, 17) ⊄ [12, 17)

[10, 19] ⊄ [12, 17)
(10, 19] ⊄ [12, 17)
[10, 19) ⊄ [12, 17)
(10, 19) ⊄ [12, 17)

[12, 13] ⊆ [12, 17)
(12, 13] ⊆ [12, 17)
[12, 13) ⊆ [12, 17)
(12, 13) ⊆ [12, 17)

[12, 17] ⊄ [12, 17)
(12, 17] ⊄ [12, 17)
[12, 17) ⊆ [12, 17)
(12, 17) ⊆ [12, 17)

[12, 19] ⊄ [12, 17)
(12, 19] ⊄ [12, 17)
[12, 19) ⊄ [12, 17)
(12, 19) ⊄ [12, 17)

[13, 15] ⊆ [12, 17)
(13, 15] ⊆ [12, 17)
[13, 15) ⊆ [12, 17)
(13, 15) ⊆ [12, 17)

[13, 17] ⊄ [12, 17)
(13, 17] ⊄ [12, 17)
[13, 17) ⊆ [12, 17)
(13, 17) ⊆ [12, 17)

[13, 19] ⊄ [12, 17)
(13, 19] ⊄ [12, 17)
[13, 19) ⊄ [12, 17)
(13, 19) ⊄ [12, 17)

[17, 19] ⊄ [12, 17)
(17, 19] ⊄ [12, 17)
[17, 19) ⊄ [12, 17)
(17, 19) ⊄ [12, 17)

[19, 21] ⊄ [12, 17)
(19, 21] ⊄ [12, 17)
[19, 21) ⊄ [12, 17)
(19, 21) ⊄ [12, 17)

# belonging to (x, y)

(-∞, +∞) ⊄ (12, 17)

(10, 10) ⊆ (12, 17)
(12, 12) ⊆ (12, 17)
(13, 13) ⊆ (12, 17)
(17, 17) ⊆ (12, 17)
(19, 19) ⊆ (12, 17)

[10, 10] ⊄ (12, 17)
[12, 12] ⊄ (12, 17)
[13, 13] ⊆ (12, 17)
[17, 17] ⊄ (12, 17)
[19, 19] ⊄ (12, 17)

(-∞, 10] ⊄ (12, 17)
(-∞, 10) ⊄ (12, 17)

(-∞, 12] ⊄ (12, 17)
(-∞, 12) ⊄ (12, 17)

(-∞, 13] ⊄ (12, 17)
(-∞, 13) ⊄ (12, 17)

(-∞, 17] ⊄ (12, 17)
(-∞, 17) ⊄ (12, 17)

(-∞, 19] ⊄ (12, 17)
(-∞, 19) ⊄ (12, 17)

[10, +∞) ⊄ (12, 17)
(10, +∞) ⊄ (12, 17)

[12, +∞) ⊄ (12, 17)
(12, +∞) ⊄ (12, 17)

[13, +∞) ⊄ (12, 17)
(13, +∞) ⊄ (12, 17)

[17, +∞) ⊄ (12, 17)
(17, +∞) ⊄ (12, 17)

[19, +∞) ⊄ (12, 17)
(19, +∞) ⊄ (12, 17)

[10, 11] ⊄ (12, 17)
(10, 11] ⊄ (12, 17)
[10, 11) ⊄ (12, 17)
(10, 11) ⊄ (12, 17)

[10, 12] ⊄ (12, 17)
(10, 12] ⊄ (12, 17)
[10, 12) ⊄ (12, 17)
(10, 12) ⊄ (12, 17)

[10, 13] ⊄ (12, 17)
(10, 13] ⊄ (12, 17)
[10, 13) ⊄ (12, 17)
(10, 13) ⊄ (12, 17)

[10, 17] ⊄ (12, 17)
(10, 17] ⊄ (12, 17)
[10, 17) ⊄ (12, 17)
(10, 17) ⊄ (12, 17)

[10, 19] ⊄ (12, 17)
(10, 19] ⊄ (12, 17)
[10, 19) ⊄ (12, 17)
(10, 19) ⊄ (12, 17)

[12, 13] ⊄ (12, 17)
(12, 13] ⊆ (12, 17)
[12, 13) ⊄ (12, 17)
(12, 13) ⊆ (12, 17)

[12, 17] ⊄ (12, 17)
(12, 17] ⊄ (12, 17)
[12, 17) ⊄ (12, 17)
(12, 17) ⊆ (12, 17)

[12, 19] ⊄ (12, 17)
(12, 19] ⊄ (12, 17)
[12, 19) ⊄ (12, 17)
(12, 19) ⊄ (12, 17)

[13, 15] ⊆ (12, 17)
(13, 15] ⊆ (12, 17)
[13, 15) ⊆ (12, 17)
(13, 15) ⊆ (12, 17)

[13, 17] ⊄ (12, 17)
(13, 17] ⊄ (12, 17)
[13, 17) ⊆ (12, 17)
(13, 17) ⊆ (12, 17)

[13, 19] ⊄ (12, 17)
(13, 19] ⊄ (12, 17)
[13, 19) ⊄ (12, 17)
(13, 19) ⊄ (12, 17)

[17, 19] ⊄ (12, 17)
(17, 19] ⊄ (12, 17)
[17, 19) ⊄ (12, 17)
(17, 19) ⊄ (12, 17)

[19, 21] ⊄ (12, 17)
(19, 21] ⊄ (12, 17)
[19, 21) ⊄ (12, 17)
(19, 21) ⊄ (12, 17)
